Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,HR/FB%,IFFB%,LD%,FGPts_est
Anthony Huezo,HOU,AAA,19,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,sa3022691,standard,4,0.0,0.14285714,0.0,0.0,1.0,4.6
Colt Emerson,SEA,AAA,19,6,22,27,8,4,2,0,2,5,9,3,1,6,1,1,0,0,1,1,0.363636363,33575,standard,4,0.5,3.818746087355755,0.5,0.25,0.352941176,58.5
Franklin Arias,BOS,AA,19,10,46,48,12,8,2,0,2,4,8,0,0,6,0,2,0,0,1,1,0.260869565,sa3021845,standard,5,0.0,2.8325892857142856,0.153846153,0.0,0.1,44.89999999999999
Konnor Griffin,PIT,AA,19,21,83,98,28,21,2,0,5,20,22,7,0,23,6,2,0,3,6,2,0.337349397,35376,standard,5,0.304347826,5.958042773259761,0.277777777,0.222222222,0.322580645,171.39999999999998
Luis Guevara,BAL,AA,19,2,5,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,sa3021232,standard,5,0.0,0.14285714,0.0,0.0,0.0,-5.0
Nelson Rada,LAA,AAA,19,42,161,201,52,42,6,3,1,33,17,30,0,35,2,1,7,0,20,6,0.322981366,sa3018421,standard,4,0.857142857,8.195536292387668,0.04347826,0.130434782,0.211382113,291.3
A.J. Ewing,NYM,AA,20,28,121,132,41,32,7,2,0,20,9,7,1,29,1,3,0,0,12,2,0.338842975,33656,standard,5,0.24137931,8.44232819550962,0.0,0.142857142,0.29347826,181.50000000000003
Alfredo Velasquez,BAL,AA,20,24,81,84,21,20,1,0,0,10,4,3,0,12,0,0,0,1,1,0,0.259259259,sa3018556,standard,5,0.25,4.3097195768297665,0.0,0.315789473,0.21875,50.39999999999999
Aron Estrada,BAL,AA,20,27,100,110,30,21,3,1,5,11,13,9,0,17,0,1,0,2,4,0,0.3,sa3018552,standard,5,0.529411764,5.588036192570189,0.208333333,0.166666666,0.25,164.0
Aroon Escobar,PHI,AA,20,5,22,24,4,3,0,1,0,2,1,2,0,6,0,0,0,0,0,0,0.181818181,sa3018463,standard,5,0.333333333,4.10119047125,0.0,0.333333333,0.266666666,12.099999999999998
Bryce Eldridge,SFG,AAA,20,66,253,286,63,32,13,0,18,31,63,28,3,88,1,4,0,5,1,0,0.249011857,33390,standard,4,0.318181818,1.750774138132408,0.315789473,0.122807017,0.251497005,395.5999999999999
Bryce Eldridge,SFG,AA,20,34,125,140,35,20,8,0,7,14,20,13,1,39,1,1,0,1,0,1,0.28,33390,standard,5,0.333333333,1.0637790797689628,0.233333333,0.2,0.313253012,199.2
Dante Nori,PHI,AA,20,5,21,22,4,3,0,1,0,1,0,1,0,2,0,0,0,0,2,1,0.19047619,sa3025411,standard,5,0.5,6.8645087016738096,0.0,0.166666666,0.263157894,11.099999999999998
Diomedes Hernandez,NYY,AA,20,10,32,34,5,3,2,0,0,1,2,0,0,16,0,0,2,0,0,0,0.15625,sa3018504,standard,5,0.0,0.76785714,0.0,0.333333333,0.3125,1.7999999999999998
Emil Turbi,SDP,AAA,20,2,4,6,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0.25,sa3021836,standard,4,2.0,0.14285714,0.0,0.0,0.333333333,10.5
Fernando Peguero,BAL,AAA,20,30,74,83,12,8,3,0,1,8,10,9,0,21,0,0,0,0,4,0,0.162162162,sa3018546,standard,2,0.428571428,5.7380372063306675,0.1,0.5,0.150943396,45.89999999999999
Fraymi De Leon,BOS,AA,20,4,15,15,2,1,1,0,0,1,1,0,0,6,0,0,0,2,0,0,0.133333333,sa3018436,standard,5,0.0,2.64285714,0.0,1.0,0.375,-0.9000000000000008
George Lombard Jr.,NYY,AA,20,108,391,469,84,48,24,4,8,68,36,64,0,124,10,4,0,2,24,6,0.214833759,sa3023233,standard,5,0.516129032,7.365488541649086,0.076923076,0.134615384,0.216730038,497.8
Javier Herrera,LAD,AAA,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,sa3021203,standard,4,0.0,0.14285714,,,,0.0
Jose Perez,BAL,AA,20,10,28,32,5,4,1,0,0,2,2,1,0,16,0,1,2,0,0,0,0.178571428,sa3022198,standard,5,0.0625,1.60119047125,0.0,0.0,0.0,5.9
Josue Briceno,DET,AA,20,45,168,198,39,26,6,2,5,20,19,25,1,47,2,2,0,1,0,1,0.232142857,sa3018584,standard,5,0.531914893,3.4640830782596534,0.108695652,0.239130434,0.262295081,204.39999999999998
Kevin McGonigle,DET,AA,20,46,169,206,43,19,10,2,12,30,41,33,0,26,0,4,0,3,7,2,0.254437869,33572,standard,5,1.269230769,5.889516918527066,0.179104477,0.104477611,0.173611111,331.7
Marvin Alcantara,BOS,AA,20,87,319,357,72,54,15,1,2,31,32,31,0,58,0,7,0,2,4,2,0.225705329,sa3018558,standard,5,0.534482758,3.463975990238949,0.023255813,0.255813953,0.217557251,247.2
Max Clark,DET,AA,20,43,171,203,43,28,5,3,7,36,20,29,0,34,1,2,0,2,7,0,0.251461988,sa3022683,standard,5,0.852941176,8.192735563841879,0.107692307,0.169230769,0.173913043,270.5
Raimundo De Los Santos,TOR,AA,20,2,5,6,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.2,sa3021202,standard,5,0.5,0.14285714,0.0,0.0,0.0,3.5999999999999996
Ralphy Velazquez,CLE,AA,20,28,112,126,37,21,8,3,5,18,22,12,0,19,2,0,0,4,0,1,0.330357142,sa3023013,standard,5,0.631578947,4.343296817268963,0.147058823,0.058823529,0.247311827,221.7
Reylin Perez,HOU,AAA,20,3,12,12,2,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0.166666666,sa3019204,standard,4,0.0,2.64285714,0.0,0.0,0.25,-0.8000000000000007
Samuel Basallo,BAL,AAA,20,76,270,321,73,33,17,0,23,49,67,44,2,76,4,3,0,10,0,0,0.27037037,28824,standard,2,0.578947368,1.24658054,0.294871794,0.128205128,0.184615384,548.3
Thomas Sosa,BAL,AA,20,11,38,41,6,3,1,0,2,2,6,2,0,11,1,0,0,1,0,0,0.157894736,sa3018566,standard,5,0.181818181,0.14285714,0.25,0.125,0.111111111,26.299999999999994
Walker Jenkins,MIN,AAA,20,23,91,102,22,13,6,1,2,13,8,9,0,26,2,0,0,0,4,0,0.241758241,sa3022894,standard,2,0.346153846,7.613445933231444,0.086956521,0.130434782,0.265625,114.69999999999999
Abel Bastidas,DET,AA,21,4,17,17,1,1,0,0,0,1,1,0,0,7,0,0,0,1,0,0,0.058823529,sa3015709,standard,5,0.0,2.64285714,0.0,0.5,0.2,-11.4
