Player Name,Team,Level,Age,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,PlayerId,Source Report,Source League ID,BB/K,Spd,wRC+,HR/FB%,IFFB%,LD%,FB%,League Name,League Level,FGPts_est,Fantasy Points Formula,FGPts_per_game,BB_K_ratio,Speed_score,HR_IFFB_ratio,2B_3B_pct
Franklin Arias,BOS,AA,19,10,46,48,12,8,2,0,2,4,8,0,0,6,0,2,0,0,1,1,0.260869565,sa3021845,standard,5,0.0,2.8325892857142856,86.65042885999306,0.153846153,0.0,0.1,0.325,Eastern League,AA,81.0,fantrax_hitting_categories,8.1,0.0,2.8325892857142856,,0.043478260869565216
Konnor Griffin,PIT,AA,19,21,83,98,28,21,2,0,5,20,22,7,0,23,6,2,0,3,6,2,0.337349397,35376,standard,5,0.304347826,5.958042773259761,174.96132149385423,0.277777777,0.222222222,0.322580645,0.29032258,Eastern League,AA,248.5,fantrax_hitting_categories,11.833333333333334,0.30434782608695654,5.958042773259761,1.24999999775,0.024096385542168676
Luis Guevara,BAL,AA,19,2,5,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0,sa3021232,standard,5,0.0,0.14285714,-100.0,0.0,0.0,0.0,0.0,Eastern League,AA,-3.0,fantrax_hitting_categories,-1.5,0.0,0.14285714,,0.0
A.J. Ewing,NYM,AA,20,28,121,132,41,32,7,2,0,20,9,7,1,29,1,3,0,0,12,2,0.338842975,33656,standard,5,0.24137931,8.44232819550962,132.90023309135017,0.0,0.142857142,0.29347826,0.228260869,Eastern League,AA,238.0,fantrax_hitting_categories,8.5,0.2413793103448276,8.44232819550962,0.0,0.0743801652892562
Alfredo Velasquez,BAL,AA,20,24,81,84,21,20,1,0,0,10,4,3,0,12,0,0,0,1,1,0,0.259259259,sa3018556,standard,5,0.25,4.3097195768297665,56.21491347589617,0.0,0.315789473,0.21875,0.296875,Eastern League,AA,88.0,fantrax_hitting_categories,3.6666666666666665,0.25,4.3097195768297665,0.0,0.012345679012345678
Aron Estrada,BAL,AA,20,27,100,110,30,21,3,1,5,11,13,9,0,17,0,1,0,2,4,0,0.3,sa3018552,standard,5,0.529411764,5.588036192570189,138.04618435633188,0.208333333,0.166666666,0.25,0.3,Eastern League,AA,203.5,fantrax_hitting_categories,7.537037037037037,0.5294117647058824,5.588036192570189,1.250000003,0.04
Aroon Escobar,PHI,AA,20,5,22,24,4,3,0,1,0,2,1,2,0,6,0,0,0,0,0,0,0.181818181,sa3018463,standard,5,0.333333333,4.10119047125,47.51566139902701,0.0,0.333333333,0.266666666,0.4,Eastern League,AA,19.5,fantrax_hitting_categories,3.9,0.3333333333333333,4.10119047125,0.0,0.045454545454545456
Bryce Eldridge,SFG,AA,20,34,125,140,35,20,8,0,7,14,20,13,1,39,1,1,0,1,0,1,0.28,33390,standard,5,0.333333333,1.0637790797689628,147.11078814097988,0.233333333,0.2,0.313253012,0.361445783,Eastern League,AA,231.0,fantrax_hitting_categories,6.794117647058823,0.3333333333333333,1.0637790797689628,1.166666665,0.064
Dante Nori,PHI,AA,20,5,21,22,4,3,0,1,0,1,0,1,0,2,0,0,0,0,2,1,0.19047619,sa3025411,standard,5,0.5,6.8645087016738096,40.69583857587003,0.0,0.166666666,0.263157894,0.315789473,Eastern League,AA,23.5,fantrax_hitting_categories,4.7,0.5,6.8645087016738096,0.0,0.047619047619047616
Diomedes Hernandez,NYY,AA,20,10,32,34,5,3,2,0,0,1,2,0,0,16,0,0,2,0,0,0,0.15625,sa3018504,standard,5,0.0,0.76785714,6.726769616286185,0.0,0.333333333,0.3125,0.375,Eastern League,AA,13.5,fantrax_hitting_categories,1.35,0.0,0.76785714,0.0,0.0625
Fraymi De Leon,BOS,AA,20,4,15,15,2,1,1,0,0,1,1,0,0,6,0,0,0,2,0,0,0.133333333,sa3018436,standard,5,0.0,2.64285714,-12.32555211947742,0.0,1.0,0.375,0.125,Eastern League,AA,4.5,fantrax_hitting_categories,1.125,0.0,2.64285714,0.0,0.06666666666666667
George Lombard Jr.,NYY,AA,20,108,391,469,84,48,24,4,8,68,36,64,0,124,10,4,0,2,24,6,0.214833759,sa3023233,standard,5,0.516129032,7.365488541649086,111.26680748501543,0.076923076,0.134615384,0.216730038,0.395437262,Eastern League,AA,704.0,fantrax_hitting_categories,6.518518518518518,0.5161290322580645,7.365488541649086,0.5714285671836735,0.07161125319693094
Jose Perez,BAL,AA,20,10,28,32,5,4,1,0,0,2,2,1,0,16,0,1,2,0,0,0,0.178571428,sa3022198,standard,5,0.0625,1.60119047125,9.9134361743871,0.0,0.0,0.0,0.307692307,Eastern League,AA,16.0,fantrax_hitting_categories,1.6,0.0625,1.60119047125,,0.03571428571428571
Josue Briceno,DET,AA,20,45,168,198,39,26,6,2,5,20,19,25,1,47,2,2,0,1,0,1,0.232142857,sa3018584,standard,5,0.531914893,3.4640830782596534,111.51361018810894,0.108695652,0.239130434,0.262295081,0.37704918,Eastern League,AA,259.0,fantrax_hitting_categories,5.7555555555555555,0.5319148936170213,3.4640830782596534,0.45454545530578516,0.047619047619047616
